ts,open,high,low,close,volume
2023-06-22T18:00:00+00:00,1.09664,1.09741,1.09614,1.09691,1000.0
2023-06-22T19:00:00+00:00,1.09691,1.09772,1.09641,1.09722,1000.0
2023-06-22T20:00:00+00:00,1.09722,1.09772,1.09647,1.09697,1000.0
2023-06-22T21:00:00+00:00,1.09697,1.09747,1.09535,1.09585,1000.0
2023-06-22T22:00:00+00:00,1.09585,1.09635,1.09349,1.09399,1000.0
2023-06-22T23:00:00+00:00,1.09399,1.09449,1.09138,1.09188,1000.0
2023-06-23T00:00:00+00:00,1.09188,1.09238,1.08968,1.09018,1000.0
2023-06-23T01:00:00+00:00,1.09018,1.09068,1.08887,1.08937,1000.0
2023-06-23T02:00:00+00:00,1.08937,1.09008,1.08887,1.08958,1000.0
2023-06-23T03:00:00+00:00,1.08958,1.09099,1.08908,1.09049,1000.0
2023-06-23T04:00:00+00:00,1.09049,1.092,1.08999,1.0915,1000.0
2023-06-23T05:00:00+00:00,1.0915,1.09252,1.091,1.09202,1000.0
2023-06-23T06:00:00+00:00,1.09202,1.09252,1.09123,1.09173,1000.0
2023-06-23T07:00:00+00:00,1.09173,1.09223,1.09024,1.09074,1000.0
2023-06-23T08:00:00+00:00,1.09074,1.09124,1.08903,1.08953,1000.0
2023-06-23T09:00:00+00:00,1.08953,1.09003,1.08826,1.08876,1000.0
2023-06-23T10:00:00+00:00,1.08876,1.08939,1.08826,1.08889,1000.0
2023-06-23T11:00:00+00:00,1.08889,1.09055,1.08839,1.09005,1000.0
2023-06-23T12:00:00+00:00,1.09005,1.09241,1.08955,1.09191,1000.0
2023-06-23T13:00:00+00:00,1.09191,1.09435,1.09141,1.09385,1000.0
2023-06-23T14:00:00+00:00,1.09385,1.09578,1.09335,1.09528,1000.0
2023-06-23T15:00:00+00:00,1.09528,1.09635,1.09478,1.09585,1000.0
2023-06-23T16:00:00+00:00,1.09585,1.09635,1.09518,1.09568,1000.0
2023-06-23T17:00:00+00:00,1.09568,1.09618,1.09475,1.09525,1000.0
2023-06-23T18:00:00+00:00,1.09525,1.09575,1.09468,1.09518,1000.0
2023-06-23T19:00:00+00:00,1.09518,1.09645,1.09468,1.09595,1000.0
2023-06-23T20:00:00+00:00,1.09595,1.09817,1.09545,1.09767,1000.0
2023-06-25T21:00:00+00:00,1.09767,1.1005,1.09717,1.1,1000.0
2023-06-25T22:00:00+00:00,1.1,1.10283,1.0995,1.10233,1000.0
2023-06-25T23:00:00+00:00,1.10233,1.10455,1.10183,1.10405,1000.0
2023-06-26T00:00:00+00:00,1.10405,1.10532,1.10355,1.10482,1000.0
2023-06-26T01:00:00+00:00,1.10482,1.10532,1.10425,1.10475,1000.0
2023-06-26T02:00:00+00:00,1.10475,1.10525,1.10382,1.10432,1000.0
2023-06-26T03:00:00+00:00,1.10432,1.10482,1.10365,1.10415,1000.0
2023-06-26T04:00:00+00:00,1.10415,1.10522,1.10365,1.10472,1000.0
2023-06-26T05:00:00+00:00,1.10472,1.10665,1.10422,1.10615,1000.0
2023-06-26T06:00:00+00:00,1.10615,1.10859,1.10565,1.10809,1000.0
2023-06-26T07:00:00+00:00,1.10809,1.11045,1.10759,1.10995,1000.0
2023-06-26T08:00:00+00:00,1.10995,1.11161,1.10945,1.11111,1000.0
2023-06-26T09:00:00+00:00,1.11111,1.11174,1.11061,1.11124,1000.0
2023-06-26T10:00:00+00:00,1.11124,1.11174,1.10997,1.11047,1000.0
2023-06-26T11:00:00+00:00,1.11047,1.11097,1.10876,1.10926,1000.0
2023-06-26T12:00:00+00:00,1.10926,1.10976,1.10777,1.10827,1000.0
2023-06-26T13:00:00+00:00,1.10827,1.10877,1.10748,1.10798,1000.0
2023-06-26T14:00:00+00:00,1.10798,1.109,1.10748,1.1085,1000.0
2023-06-26T15:00:00+00:00,1.1085,1.11001,1.108,1.10951,1000.0
2023-06-26T16:00:00+00:00,1.10951,1.11092,1.10901,1.11042,1000.0
2023-06-26T17:00:00+00:00,1.11042,1.11113,1.10992,1.11063,1000.0
2023-06-26T18:00:00+00:00,1.11063,1.11113,1.10932,1.10982,1000.0
2023-06-26T19:00:00+00:00,1.10982,1.11032,1.10762,1.10812,1000.0
2023-06-26T20:00:00+00:00,1.10812,1.10862,1.10551,1.10601,1000.0
2023-06-26T21:00:00+00:00,1.10601,1.10651,1.10365,1.10415,1000.0
2023-06-26T22:00:00+00:00,1.10415,1.10465,1.10253,1.10303,1000.0
2023-06-26T23:00:00+00:00,1.10303,1.10353,1.10228,1.10278,1000.0
2023-06-27T00:00:00+00:00,1.10278,1.10359,1.10228,1.10309,1000.0
2023-06-27T01:00:00+00:00,1.10309,1.10386,1.10259,1.10336,1000.0
2023-06-27T02:00:00+00:00,1.10336,1.10386,1.10251,1.10301,1000.0
2023-06-27T03:00:00+00:00,1.10301,1.10351,1.10123,1.10173,1000.0
2023-06-27T04:00:00+00:00,1.10173,1.10223,1.09914,1.09964,1000.0
2023-06-27T05:00:00+00:00,1.09964,1.10014,1.09674,1.09724,1000.0
2023-06-27T06:00:00+00:00,1.09724,1.09774,1.09468,1.09518,1000.0
2023-06-27T07:00:00+00:00,1.09518,1.09568,1.09346,1.09396,1000.0
2023-06-27T08:00:00+00:00,1.09396,1.09446,1.09321,1.09371,1000.0
2023-06-27T09:00:00+00:00,1.09371,1.09462,1.09321,1.09412,1000.0
2023-06-27T10:00:00+00:00,1.09412,1.09509,1.09362,1.09459,1000.0
2023-06-27T11:00:00+00:00,1.09459,1.09509,1.09404,1.09454,1000.0
2023-06-27T12:00:00+00:00,1.09454,1.09504,1.09314,1.09364,1000.0
2023-06-27T13:00:00+00:00,1.09364,1.09414,1.09152,1.09202,1000.0
2023-06-27T14:00:00+00:00,1.09202,1.09252,1.08968,1.09018,1000.0
2023-06-27T15:00:00+00:00,1.09018,1.09068,1.08826,1.08876,1000.0
2023-06-27T16:00:00+00:00,1.08876,1.08926,1.08775,1.08825,1000.0
2023-06-27T17:00:00+00:00,1.08825,1.08927,1.08775,1.08877,1000.0
2023-06-27T18:00:00+00:00,1.08877,1.0905,1.08827,1.09,1000.0
2023-06-27T19:00:00+00:00,1.09,1.09184,1.0895,1.09134,1000.0
2023-06-27T20:00:00+00:00,1.09134,1.09269,1.09084,1.09219,1000.0
2023-06-27T21:00:00+00:00,1.09219,1.09272,1.09169,1.09222,1000.0
2023-06-27T22:00:00+00:00,1.09222,1.09272,1.09105,1.09155,1000.0
2023-06-27T23:00:00+00:00,1.09155,1.09205,1.09016,1.09066,1000.0
2023-06-28T00:00:00+00:00,1.09066,1.09116,1.08968,1.09018,1000.0
2023-06-28T01:00:00+00:00,1.09018,1.0911,1.08968,1.0906,1000.0
2023-06-28T02:00:00+00:00,1.0906,1.09252,1.0901,1.09202,1000.0
2023-06-28T03:00:00+00:00,1.09202,1.09462,1.09152,1.09412,1000.0
2023-06-28T04:00:00+00:00,1.09412,1.09679,1.09362,1.09629,1000.0
2023-06-28T05:00:00+00:00,1.09629,1.0984,1.09579,1.0979,1000.0
2023-06-28T06:00:00+00:00,1.0979,1.09914,1.0974,1.09864,1000.0
2023-06-28T07:00:00+00:00,1.09864,1.09914,1.0981,1.0986,1000.0
2023-06-28T08:00:00+00:00,1.0986,1.0991,1.09777,1.09827,1000.0
